97,1,0,1,2,14.76,16.665,57,19.0012,23,74,2011,3,15,13
93,1,0,1,1,17.22,21.21,30,23.9994,13,80,2011,2,16,13
732,2,0,1,1,24.6,31.06,31,26.0027,84,648,2012,5,10,17
3,4,0,1,1,7.38,12.12,74,0.0,0,3,2011,12,12,4
195,4,0,1,1,18.86,22.725,88,6.0032,34,161,2011,10,6,21
122,1,0,1,2,13.12,16.665,66,6.0032,14,108,2012,2,10,21
101,1,0,1,1,6.56,6.06,40,31.0009,1,100,2011,2,8,19
185,3,0,0,1,28.7,33.335,84,15.0013,46,139,2012,8,5,19
301,3,0,1,1,28.7,33.335,74,11.0014,55,246,2012,9,7,21
761,4,0,1,1,26.24,31.06,57,8.9981,106,655,2012,10,5,18
64,1,0,1,2,9.84,11.365,93,15.0013,3,61,2011,2,2,12
575,2,0,0,1,28.7,32.575,58,6.0032,221,354,2012,5,5,11
426,3,0,1,1,27.88,31.82,39,15.0013,29,397,2011,8,12,8
37,2,0,1,1,19.68,23.485,39,19.0012,8,29,2012,4,9,0
87,4,0,1,3,18.86,22.725,100,11.0014,5,82,2011,12,6,22
207,4,0,1,3,22.14,25.76,77,6.0032,17,190,2012,10,1,22
40,1,0,0,1,9.02,13.635,80,0.0,8,32,2011,1,1,1
145,1,0,1,2,13.94,17.425,81,7.0015,3,142,2012,2,16,21
294,4,0,1,1,16.4,20.455,43,23.9994,64,230,2012,11,2,13
46,4,1,0,1,11.48,12.88,45,22.0028,0,46,2011,11,11,6
275,4,0,0,1,13.12,16.665,57,6.0032,48,227,2011,12,3,11
124,3,0,0,1,22.96,26.515,73,15.0013,20,104,2012,9,9,1
248,2,0,1,1,21.32,25.0,59,12.998,29,219,2012,4,19,22
7,1,0,1,2,6.56,11.365,59,0.0,0,7,2011,2,4,1
514,3,0,1,1,31.16,34.09,45,19.9995,69,445,2011,8,1,17
462,4,0,1,1,19.68,23.485,55,8.9981,30,432,2011,11,8,18
28,3,0,1,2,20.5,24.24,77,12.998,2,26,2011,9,19,5
121,2,0,1,2,22.14,25.76,88,11.0014,25,96,2012,6,18,11
397,4,1,0,2,14.76,17.425,71,15.0013,23,374,2012,10,8,8
120,3,0,0,2,27.06,30.305,83,22.0028,25,95,2011,8,13,23
267,2,0,1,1,29.52,34.09,66,7.0015,25,242,2011,6,10,7
317,3,0,1,1,30.34,34.85,70,12.998,72,245,2012,8,6,21
277,3,0,1,1,31.16,34.85,52,19.0012,36,241,2011,9,14,16
8,3,0,1,1,30.34,34.85,66,8.9981,3,5,2012,7,18,2
124,3,0,0,1,33.62,39.395,56,7.0015,25,99,2012,7,8,1
273,4,0,0,1,13.12,15.91,61,11.0014,23,250,2012,12,15,10
240,3,0,1,1,33.62,36.365,38,19.9995,74,166,2011,8,10,12
140,3,1,0,1,26.24,28.79,83,8.9981,63,77,2011,7,4,0
301,1,0,0,1,20.5,24.24,34,31.0009,174,127,2011,3,19,13
739,3,0,1,1,29.52,34.85,74,7.0015,21,718,2012,8,2,8
23,2,0,0,1,16.4,20.455,82,7.0015,8,15,2011,5,1,3
251,2,0,0,2,25.42,29.545,73,6.0032,83,168,2011,6,5,10
180,3,0,1,1,31.16,34.09,48,15.0013,32,148,2011,8,10,9
55,2,0,1,1,16.4,20.455,37,16.9979,14,41,2012,4,13,0
104,4,0,1,2,24.6,27.275,88,12.998,6,98,2012,10,2,12
51,4,0,0,3,14.76,18.18,100,6.0032,3,48,2012,12,9,23
264,2,0,0,1,28.7,32.575,65,12.998,97,167,2011,6,11,19
135,2,0,1,1,26.24,31.06,47,11.0014,27,108,2011,6,15,10
308,3,0,0,2,39.36,43.18,30,8.9981,105,203,2012,7,7,14
4,2,0,1,1,22.14,25.76,88,0.0,2,2,2012,5,2,4
3,2,0,1,1,26.24,28.79,89,6.0032,2,1,2011,6,8,3
1,4,0,1,1,10.66,11.365,60,19.9995,0,1,2011,12,8,3
157,1,0,0,1,14.76,16.665,51,23.9994,62,95,2011,3,12,13
57,1,1,0,2,6.56,7.575,50,16.9979,7,50,2011,1,17,10
479,4,0,0,2,14.76,18.94,71,0.0,110,369,2012,12,1,14
67,2,0,1,3,19.68,23.485,82,7.0015,5,62,2012,5,9,22
118,3,0,1,2,26.24,28.79,89,8.9981,11,107,2011,7,7,6
308,3,0,1,1,33.62,37.12,43,12.998,57,251,2011,7,12,20
710,4,0,0,2,26.24,31.06,57,35.0008,310,400,2012,10,6,13
201,4,0,0,2,14.76,17.425,57,12.998,23,178,2012,12,15,20
4,2,0,1,1,13.94,15.91,66,16.9979,0,4,2011,5,5,3
103,2,0,1,2,22.14,25.76,64,6.0032,19,84,2011,4,19,12
12,3,0,1,1,27.88,31.82,79,7.0015,1,11,2012,7,16,4
97,2,0,1,2,30.34,34.85,57,11.0014,15,82,2011,6,9,23
106,1,0,0,1,17.22,21.21,24,0.0,12,94,2012,3,3,23
133,4,0,1,2,18.04,21.97,94,15.0013,12,121,2012,12,10,10
9,3,0,1,1,26.24,30.305,69,7.0015,1,8,2012,8,13,2
162,2,0,1,3,21.32,25.0,63,6.0032,23,139,2011,4,19,9
7,4,0,1,1,10.66,11.365,81,23.9994,1,6,2011,12,8,1
123,3,1,0,1,27.06,29.545,89,6.0032,31,92,2011,9,5,18
342,4,0,1,2,14.76,17.425,57,12.998,24,318,2012,11,15,16
147,4,0,1,3,22.96,26.515,88,12.998,10,137,2011,10,14,7
106,4,0,1,2,22.14,25.76,94,19.0012,20,86,2011,10,19,13
162,4,0,1,1,13.12,15.15,53,16.9979,23,139,2012,11,16,22
260,3,0,1,1,32.8,34.85,33,16.9979,63,197,2012,8,16,15
123,4,0,1,1,14.76,17.425,93,8.9981,28,95,2011,11,7,10
3,2,0,1,1,24.6,29.545,73,16.9979,0,3,2012,5,17,3
9,1,0,0,2,9.84,12.12,87,8.9981,0,9,2012,2,5,4
328,1,0,0,1,16.4,20.455,40,12.998,75,253,2012,1,8,14
289,3,0,0,2,22.96,26.515,60,7.0015,66,223,2011,9,18,18
90,1,0,1,2,7.38,7.575,37,22.0028,9,81,2012,1,4,15
32,2,0,1,1,18.04,21.97,24,12.998,2,30,2012,4,9,5
279,4,0,1,2,28.7,33.335,74,7.0015,55,224,2012,10,3,13
3,1,0,1,3,14.76,17.425,93,16.9979,0,3,2012,1,12,3
4,1,0,1,1,13.94,16.665,53,12.998,3,1,2011,2,17,3
338,3,0,1,2,25.42,29.545,78,12.998,17,321,2011,9,15,7
203,2,0,1,1,32.8,34.09,24,23.9994,35,168,2011,6,2,13
492,3,0,0,1,36.08,39.395,37,19.9995,179,313,2012,8,4,17
96,2,0,0,2,26.24,31.06,61,11.0014,26,70,2011,6,5,1
144,4,0,1,1,17.22,21.21,82,7.0015,5,139,2012,12,3,22
4,4,0,1,1,9.02,12.12,64,7.0015,0,4,2012,11,6,3
379,1,0,0,1,13.94,15.91,27,19.0012,117,262,2012,3,10,14
13,3,0,1,1,21.32,25.0,72,0.0,5,8,2012,9,17,2
45,1,0,1,1,8.2,12.88,59,0.0,3,42,2011,3,8,6
106,2,0,0,2,22.14,25.76,56,11.0014,17,89,2012,4,15,1
4,2,0,1,3,22.14,25.76,94,16.9979,2,2,2011,5,17,4
56,2,0,1,1,9.84,12.88,70,7.0015,4,52,2011,4,6,6
57,1,0,1,2,12.3,14.395,75,16.9979,8,49,2011,3,9,10
617,2,0,1,1,18.04,21.97,30,12.998,22,595,2012,4,9,8
162,2,0,1,1,25.42,31.06,41,15.0013,44,118,2011,5,9,14
90,2,0,1,1,33.62,37.12,43,15.0013,27,63,2011,6,8,10
7,4,1,0,1,13.12,16.665,87,8.9981,1,6,2012,10,8,4
3,1,0,1,1,12.3,13.635,56,23.9994,1,2,2012,3,7,3
495,3,0,1,1,30.34,34.85,66,11.0014,23,472,2012,7,18,7
152,4,0,1,1,18.86,22.725,67,11.0014,21,131,2011,11,9,11
174,2,0,1,1,25.42,29.545,78,16.9979,30,144,2012,5,1,10
291,2,0,1,3,18.04,21.97,77,15.0013,29,262,2011,4,12,17
20,3,0,1,3,25.42,29.545,73,7.0015,9,11,2011,9,2,2
92,4,0,1,1,13.12,15.91,66,12.998,2,90,2011,12,15,6
8,2,0,1,1,22.14,25.76,64,6.0032,2,6,2012,6,4,4
27,1,1,0,3,6.56,7.575,80,12.998,3,24,2011,1,17,21
287,2,0,1,1,18.86,22.725,33,11.0014,143,144,2012,4,5,14
41,3,0,1,1,28.7,32.575,65,7.0015,6,35,2012,8,10,1
60,1,0,1,1,10.66,10.605,48,30.0026,19,41,2011,3,7,11
35,4,0,0,1,8.2,12.88,69,0.0,4,31,2011,12,11,23
229,3,0,0,1,22.14,25.76,60,0.0,47,182,2012,9,15,23
89,2,0,1,1,18.04,21.97,72,16.9979,2,87,2011,5,9,6
95,4,0,0,1,9.02,11.365,41,8.9981,7,88,2011,12,10,22
119,1,0,1,1,13.94,17.425,49,7.0015,3,116,2012,2,3,22
593,2,0,0,1,33.62,34.85,23,12.998,239,354,2012,6,9,14
221,4,0,1,2,14.76,16.665,46,27.9993,14,207,2012,11,2,20
20,3,0,0,2,25.42,30.305,69,7.0015,5,15,2012,8,19,6
219,1,0,1,1,18.86,22.725,63,36.9974,14,205,2012,1,17,16
15,2,0,1,1,12.3,15.91,49,7.0015,0,15,2011,4,6,0
14,4,0,1,1,9.84,14.395,65,0.0,2,12,2011,12,9,1
12,2,0,0,1,20.5,24.24,72,12.998,1,11,2012,6,2,5
202,1,0,1,2,12.3,15.15,70,11.0014,3,199,2012,2,16,9
15,2,0,0,1,21.32,25.0,59,6.0032,4,11,2011,6,4,4
8,3,0,1,2,25.42,25.76,100,11.0014,0,8,2011,9,9,1
170,3,0,0,2,20.5,24.24,72,12.998,49,121,2011,9,17,21
143,4,0,1,1,13.94,17.425,81,6.0032,3,140,2012,10,12,6
21,4,0,1,2,10.66,11.365,87,19.9995,0,21,2011,12,8,0
99,4,0,1,3,23.78,27.275,94,8.9981,7,92,2012,10,2,11
433,4,0,1,1,18.86,22.725,63,8.9981,24,409,2011,11,3,18
21,2,0,1,2,27.06,29.545,89,6.0032,2,19,2011,6,1,5
203,4,0,1,1,21.32,25.0,52,8.9981,28,175,2011,11,8,12
1,1,0,0,1,3.28,4.545,53,12.998,0,1,2011,1,9,4
298,2,0,1,1,24.6,30.305,23,22.0028,43,255,2012,4,4,21
213,2,0,1,2,22.14,25.76,73,12.998,64,149,2012,5,7,11
358,4,0,0,1,14.76,18.94,50,0.0,78,280,2011,12,3,12
370,3,0,0,1,36.9,42.425,42,19.9995,161,209,2011,8,7,12
63,4,1,0,2,22.14,25.76,77,15.0013,1,62,2012,11,12,23
78,1,1,0,1,4.1,6.06,58,11.0014,3,75,2012,1,16,8
172,4,0,0,1,10.66,12.88,38,15.0013,28,144,2011,12,10,18
3,4,0,1,3,20.5,24.24,94,12.998,0,3,2011,10,19,4
30,4,1,0,1,16.4,20.455,76,11.0014,4,26,2012,11,12,1
222,1,0,1,1,16.4,20.455,40,15.0013,20,202,2011,2,16,18
335,4,0,0,1,16.4,20.455,40,15.0013,128,207,2011,11,5,16
651,4,0,0,1,21.32,25.0,39,0.0,268,383,2012,11,10,13
274,4,0,1,1,18.86,22.725,38,12.998,67,207,2012,11,9,14
432,2,0,1,2,31.16,36.365,70,7.0015,32,400,2011,6,9,8
8,2,0,1,1,18.04,21.97,94,0.0,6,2,2011,5,9,2
337,3,0,0,1,30.34,34.85,70,11.0014,174,163,2011,9,4,11
968,3,0,1,1,25.42,31.06,35,19.9995,111,857,2012,9,10,18
569,2,0,0,1,31.16,33.335,35,0.0,218,351,2012,6,9,11
45,1,0,0,1,13.12,15.91,49,11.0014,7,38,2012,2,18,1
320,4,0,0,2,18.04,21.97,72,6.0032,80,240,2012,10,7,13
230,1,0,1,2,6.56,11.365,100,0.0,7,223,2011,2,7,8
335,3,0,1,1,29.52,33.335,61,19.0012,15,320,2011,8,2,7
68,4,0,1,1,6.56,9.09,86,7.0015,0,68,2011,12,19,6
590,1,0,1,2,25.42,31.06,38,36.9974,45,545,2012,3,8,18
209,4,0,0,2,14.76,18.94,100,0.0,34,175,2012,12,8,21
349,2,0,1,1,29.52,31.82,26,22.0028,63,286,2011,6,3,16
186,3,0,1,1,31.16,35.605,58,6.0032,30,156,2011,8,8,21
5,2,0,1,3,20.5,24.24,88,11.0014,2,3,2011,5,13,4
493,4,0,0,1,22.14,25.76,45,11.0014,151,342,2012,11,11,17
15,1,0,1,1,13.12,16.665,49,6.0032,0,15,2012,2,7,5
230,3,0,1,1,31.98,34.85,46,16.9979,46,184,2011,8,9,21
208,3,0,0,2,28.7,33.335,74,11.0014,70,138,2011,8,13,9
8,1,0,1,1,18.86,22.725,67,16.9979,2,6,2011,2,18,3
420,2,0,0,1,28.7,31.82,32,11.0014,150,270,2011,6,4,12
541,4,0,0,1,17.22,21.21,82,11.0014,167,374,2012,12,8,15
224,3,0,1,2,29.52,33.335,58,7.0015,35,189,2012,7,9,22
258,2,0,1,1,20.5,24.24,34,11.0014,33,225,2011,5,5,20
281,4,0,1,1,21.32,25.0,48,12.998,24,257,2011,11,9,16
152,1,0,1,1,0.82,2.275,44,12.998,1,151,2012,1,4,7
503,1,0,0,2,18.04,21.97,88,8.9981,222,281,2012,3,18,12
188,2,0,1,1,32.8,34.09,21,26.0027,44,144,2011,6,2,15
738,2,0,1,1,22.96,26.515,24,11.0014,117,621,2012,4,13,17
34,4,0,1,2,25.42,27.275,94,7.0015,2,32,2012,10,3,5
479,2,0,1,1,21.32,25.0,20,23.9994,51,428,2012,4,10,19
11,4,0,0,1,9.84,12.12,70,11.0014,1,10,2012,11,17,5
303,2,0,1,1,22.96,26.515,60,6.0032,35,268,2012,6,6,9
17,1,0,1,1,10.66,12.88,60,15.0013,0,17,2012,2,3,5
201,1,0,0,1,16.4,20.455,62,19.0012,58,143,2012,1,1,12
239,2,0,1,1,25.42,31.06,29,16.9979,52,187,2012,4,17,13
75,2,0,0,1,23.78,27.275,88,0.0,24,51,2012,5,5,2
1,1,0,0,1,6.56,11.365,59,0.0,0,1,2011,1,15,5
25,1,0,0,2,6.56,6.82,48,26.0027,1,24,2012,1,15,3
409,3,0,1,1,21.32,25.0,48,11.0014,31,378,2012,9,19,20
332,3,0,1,1,26.24,31.06,44,26.0027,76,256,2012,9,10,12
9,3,0,0,1,27.88,31.82,89,8.9981,2,7,2012,7,15,5
109,4,0,0,1,18.04,21.97,54,15.0013,29,80,2012,10,7,1
120,3,0,1,2,28.7,33.335,79,23.9994,15,105,2011,9,8,14
150,3,0,1,1,28.7,33.335,84,6.0032,24,126,2012,9,5,23
86,4,0,1,2,18.04,21.97,94,19.0012,5,81,2011,12,6,6
97,2,0,1,1,22.96,26.515,94,0.0,8,89,2011,6,17,6
172,3,0,1,1,31.98,34.85,46,7.0015,75,97,2011,7,5,11
108,4,0,1,1,14.76,18.18,81,6.0032,6,102,2011,11,7,22
43,1,0,1,2,9.84,12.12,70,11.0014,2,41,2011,2,4,21
213,3,0,1,2,31.16,36.365,70,19.0012,49,164,2011,7,8,12
19,4,1,0,1,13.12,15.15,57,22.0028,3,16,2011,11,11,1
719,3,0,1,1,27.06,30.305,83,7.0015,29,690,2012,9,7,8
10,3,0,0,1,25.42,29.545,73,11.0014,4,6,2011,7,17,4
447,3,1,0,1,32.8,36.365,46,0.0,143,304,2012,7,4,10
29,4,0,0,2,14.76,18.18,93,7.0015,6,23,2012,12,8,3
670,4,0,0,1,18.86,22.725,36,12.998,235,435,2012,10,13,13
132,4,0,0,2,14.76,17.425,87,8.9981,19,113,2012,12,16,9
174,4,0,0,1,13.94,17.425,53,7.0015,23,151,2012,10,13,8
706,3,0,0,1,27.06,31.06,36,23.9994,287,419,2012,9,15,12
109,1,1,0,1,10.66,12.12,35,19.0012,20,89,2012,1,2,10
200,2,1,0,1,21.32,25.0,55,19.0012,45,155,2011,4,15,12
132,3,0,1,1,27.06,31.06,74,7.0015,24,108,2011,8,4,23
224,3,0,1,1,30.34,34.85,66,16.9979,34,190,2012,7,18,16
518,2,0,1,2,26.24,30.305,65,12.998,68,450,2011,5,2,18
17,4,0,1,1,9.02,13.635,80,0.0,1,16,2011,12,13,0
218,4,0,1,1,19.68,23.485,33,32.9975,39,179,2012,12,5,14
9,1,0,0,2,6.56,9.09,74,7.0015,1,8,2011,1,8,7
51,4,0,1,1,13.12,15.91,70,11.0014,3,48,2011,12,14,23
144,1,1,0,1,10.66,12.12,56,19.0012,10,134,2012,1,16,19
223,2,0,1,2,21.32,25.0,88,12.998,53,170,2011,5,13,12
705,3,0,1,2,28.7,32.575,70,11.0014,41,664,2012,8,7,8
3,1,0,1,2,12.3,16.665,70,0.0,0,3,2012,2,7,4
489,1,0,1,1,12.3,13.635,52,27.9993,15,474,2012,1,18,8
53,1,0,1,1,7.38,8.335,51,19.0012,6,47,2011,1,14,11
615,2,0,0,1,27.06,31.06,36,12.998,257,358,2012,5,12,14
12,1,0,1,2,8.2,9.85,55,12.998,0,12,2011,3,4,0
140,2,0,0,1,22.14,25.76,60,6.0032,30,110,2012,6,3,8
105,3,0,1,1,24.6,28.79,78,0.0,2,103,2011,9,1,6
365,4,1,0,1,29.52,32.575,37,0.0,146,219,2011,10,10,13
363,2,0,0,1,31.16,34.09,48,11.0014,113,250,2012,6,10,20
45,1,0,0,2,12.3,13.635,100,19.9995,11,34,2011,3,5,8
312,3,0,1,2,29.52,34.85,79,0.0,24,288,2011,7,6,7
10,2,0,1,1,15.58,19.695,76,15.0013,1,9,2011,4,14,1
282,3,0,1,1,30.34,34.09,62,0.0,24,258,2011,8,1,7
183,3,0,0,2,27.06,30.305,83,12.998,100,83,2011,7,3,19
644,2,0,0,1,26.24,31.06,38,16.9979,275,369,2012,6,2,16
235,4,0,1,1,11.48,15.91,41,0.0,29,206,2012,12,6,12
80,3,0,1,1,25.42,29.545,73,15.0013,23,57,2011,7,15,0
2,2,0,1,1,12.3,14.395,49,15.0013,0,2,2012,4,11,3
211,1,0,1,1,8.2,9.09,75,26.0027,11,200,2011,3,7,8
35,2,0,1,2,23.78,27.275,83,12.998,8,27,2012,5,9,0
278,3,0,1,2,34.44,37.88,44,12.998,110,168,2012,8,8,15
179,3,0,1,2,27.06,30.305,83,6.0032,1,178,2012,8,14,7
320,4,0,0,1,17.22,21.21,58,6.0032,104,216,2011,11,6,11
76,1,0,0,3,13.94,16.665,71,11.0014,9,67,2011,1,2,16
11,3,1,0,1,27.06,29.545,89,6.0032,6,5,2012,9,3,4
142,3,0,0,1,31.98,37.12,62,7.0015,36,106,2012,7,1,8
237,2,0,0,1,22.96,26.515,78,16.9979,60,177,2011,5,15,18
166,1,0,0,1,16.4,20.455,50,30.0026,70,96,2011,3,12,14
365,2,0,1,1,27.88,31.82,57,23.9994,42,323,2011,5,3,19
33,3,0,1,3,28.7,33.335,84,19.0012,4,29,2012,8,10,5
200,4,0,1,2,22.96,26.515,64,6.0032,26,174,2011,11,15,9
16,2,0,0,3,21.32,25.0,83,11.0014,9,7,2012,5,6,4
268,3,0,0,1,31.16,34.85,55,8.9981,95,173,2011,7,10,10
419,3,0,0,2,31.98,37.12,62,19.0012,245,174,2011,9,4,13
73,4,0,0,1,17.22,21.21,94,6.0032,27,46,2011,10,8,7
225,3,0,1,1,33.62,40.15,59,8.9981,63,162,2012,7,5,22
176,2,0,1,2,25.42,31.06,33,0.0,42,134,2011,5,10,14
258,3,0,0,3,27.06,31.06,65,16.9979,90,168,2011,9,3,10
233,1,0,1,1,24.6,30.305,60,26.0027,53,180,2012,3,13,13
59,1,0,1,1,5.74,9.09,36,0.0,8,51,2011,2,9,10
12,4,0,1,2,22.14,25.76,94,0.0,3,9,2011,10,13,1
177,4,0,1,1,13.94,15.91,31,15.0013,31,146,2011,11,18,13
343,4,0,0,1,14.76,18.94,46,0.0,92,251,2011,12,3,14
197,3,0,1,1,29.52,32.575,39,15.0013,31,166,2011,8,11,9
38,2,0,1,1,22.14,25.76,94,7.0015,4,34,2012,5,16,5
459,4,1,0,2,27.06,31.06,54,7.0015,125,334,2011,10,10,17
95,3,0,0,1,25.42,30.305,69,26.0027,21,74,2011,9,11,22
270,3,0,0,2,27.06,31.06,74,0.0,86,184,2012,8,19,9
120,4,0,1,3,22.14,25.76,100,8.9981,21,99,2011,10,19,15
172,3,0,1,1,26.24,29.545,78,7.0015,12,160,2012,8,15,6
17,4,0,1,1,15.58,19.695,76,0.0,3,14,2012,10,17,1
318,3,0,1,1,31.98,33.335,25,12.998,80,238,2011,7,1,19
3,3,0,1,1,29.52,34.09,70,11.0014,2,1,2011,7,19,3
359,4,0,0,1,24.6,31.06,46,7.0015,135,224,2011,10,8,18
25,2,0,0,1,16.4,20.455,66,8.9981,12,13,2011,4,17,3
44,3,0,1,1,25.42,29.545,73,7.0015,4,40,2012,7,12,5
113,1,0,0,1,18.86,22.725,82,8.9981,25,88,2012,3,18,1
29,1,0,1,3,16.4,20.455,66,19.0012,2,27,2012,3,9,5
7,3,0,0,1,25.42,29.545,73,11.0014,3,4,2011,9,3,4
134,2,0,1,1,18.04,21.97,41,16.9979,22,112,2011,4,6,12
5,4,0,1,1,18.04,21.97,94,6.0032,1,4,2011,10,18,2
21,2,0,1,1,20.5,24.24,93,12.998,1,20,2011,5,16,5
517,4,0,1,2,13.12,14.395,53,26.0027,16,501,2012,11,7,17
5,1,0,1,1,9.02,10.605,69,15.0013,0,5,2011,3,2,5
441,4,0,0,1,23.78,27.275,32,19.0012,177,264,2011,10,15,17
380,3,0,0,1,29.52,33.335,51,8.9981,152,228,2011,9,11,17
656,3,0,0,1,27.06,31.06,44,11.0014,188,468,2012,9,16,12
559,4,0,1,1,13.94,15.91,49,19.0012,45,514,2012,11,13,18
21,1,0,1,2,8.2,11.365,64,6.0032,0,21,2012,1,9,5
106,4,0,1,2,18.04,21.97,88,8.9981,12,94,2011,12,5,22
265,3,0,1,1,32.8,35.605,41,15.0013,77,188,2012,7,10,15
2,2,0,1,3,16.4,20.455,94,22.0028,0,2,2011,4,13,3
35,3,0,0,1,25.42,29.545,73,11.0014,17,18,2011,9,3,3
155,3,0,0,3,24.6,27.275,88,32.9975,51,104,2011,8,14,21
255,2,0,1,2,28.7,31.82,45,26.0027,52,203,2012,6,13,13
149,3,0,0,1,31.16,36.365,66,0.0,27,122,2012,7,1,0
190,3,0,0,3,25.42,29.545,78,6.0032,36,154,2012,8,19,21
106,4,0,1,1,14.76,17.425,71,8.9981,7,99,2011,11,2,22
91,1,0,1,2,13.12,15.91,87,12.998,4,87,2011,3,9,20
8,1,0,1,3,13.94,17.425,100,7.0015,0,8,2011,3,11,1
232,4,0,1,3,18.86,22.725,94,0.0,9,223,2011,11,16,8
304,2,0,1,1,28.7,31.82,34,16.9979,19,285,2011,6,2,7
28,1,0,0,1,7.38,12.12,55,0.0,3,25,2011,1,15,0
233,1,0,1,1,11.48,12.12,30,31.0009,18,215,2012,1,13,16
179,2,0,0,1,15.58,19.695,54,12.998,69,110,2011,4,2,18
161,4,0,1,2,13.12,14.395,53,23.9994,19,142,2012,11,7,14
782,2,0,1,3,24.6,31.06,53,12.998,94,688,2012,6,6,18
226,1,0,0,1,9.84,10.605,38,19.9995,49,177,2012,1,14,15
76,2,0,1,2,14.76,15.91,57,32.9975,9,67,2011,4,5,14
11,1,0,0,3,11.48,12.12,100,27.9993,3,8,2011,3,6,20
77,1,0,0,1,13.12,15.15,57,19.9995,23,54,2011,3,13,20
437,1,0,1,1,15.58,19.695,43,15.0013,11,426,2012,2,6,18
492,3,0,1,1,31.16,35.605,62,19.0012,98,394,2012,8,10,19
308,1,0,1,2,18.86,22.725,82,19.0012,16,292,2012,3,13,7
122,1,0,0,1,17.22,21.21,47,16.9979,36,86,2011,3,13,10
5,2,0,1,1,19.68,23.485,94,0.0,2,3,2011,5,19,4
314,3,0,0,1,31.16,35.605,58,15.0013,129,185,2011,7,9,20
18,4,0,1,1,12.3,15.91,87,6.0032,1,17,2011,11,8,5
2,1,0,1,1,10.66,13.635,52,8.9981,1,1,2011,3,9,2
184,2,0,0,1,15.58,19.695,54,23.9994,89,95,2011,4,2,17
420,4,1,0,2,17.22,21.21,58,7.0015,121,299,2012,10,8,14
326,4,0,1,1,16.4,20.455,87,6.0032,19,307,2012,12,18,9
7,1,0,0,1,10.66,13.635,75,7.0015,0,7,2012,1,7,6
501,1,0,0,1,18.86,22.725,31,19.0012,212,289,2012,3,11,14
149,2,0,0,2,22.96,26.515,83,19.0012,35,114,2012,5,5,23
446,4,0,1,1,17.22,21.21,77,0.0,16,430,2011,12,5,17
393,4,0,0,1,13.94,17.425,61,6.0032,66,327,2012,12,15,11
310,3,0,1,1,36.9,38.635,25,12.998,69,241,2012,7,3,14
200,2,0,1,1,28.7,31.82,34,16.9979,55,145,2011,6,13,14
41,4,0,0,1,9.02,12.12,55,7.0015,2,39,2011,12,18,2
117,1,0,1,1,21.32,25.0,53,19.0012,43,74,2011,3,18,10
236,4,0,0,1,13.12,14.395,53,27.9993,44,192,2011,12,10,11
138,1,0,0,1,6.56,6.06,40,30.0026,10,128,2012,2,12,13
75,3,0,1,1,26.24,28.03,94,0.0,4,71,2011,9,9,12
356,3,0,0,1,31.16,36.365,66,12.998,187,169,2011,9,4,18
3,1,0,1,1,9.02,11.365,47,11.0014,0,3,2011,1,5,5
85,4,0,1,2,23.78,27.275,94,8.9981,6,79,2011,10,19,21
153,2,0,1,3,22.96,26.515,83,27.9993,38,115,2011,5,17,12
3,1,0,1,3,12.3,15.91,70,6.0032,0,3,2012,2,16,4
420,3,0,1,2,21.32,25.0,77,8.9981,29,391,2011,9,19,8
101,3,0,1,1,29.52,33.335,64,0.0,6,95,2011,8,9,6
212,1,0,0,2,13.12,15.15,45,19.0012,62,150,2012,2,19,16
526,3,0,0,1,36.9,42.425,42,31.0009,161,365,2012,8,5,14
286,3,0,1,1,30.34,34.85,66,16.9979,50,236,2012,8,10,21
86,1,0,1,1,10.66,12.88,38,11.0014,12,74,2011,1,6,16
87,1,0,1,1,13.94,15.91,42,15.0013,13,74,2011,3,4,13
217,4,0,1,1,16.4,20.455,40,19.9995,33,184,2012,11,13,15
31,1,0,1,2,5.74,6.06,50,19.9995,0,31,2011,1,10,10
11,3,0,1,1,29.52,33.335,54,11.0014,1,10,2011,8,10,2
4,4,0,1,2,22.14,25.76,68,22.0028,0,4,2011,11,15,3
22,1,0,1,1,11.48,15.91,48,0.0,0,22,2011,3,7,23
281,3,0,1,1,35.26,39.395,41,7.0015,80,201,2012,8,9,13
6,3,1,0,2,27.06,31.06,74,11.0014,2,4,2011,9,5,5
16,4,0,1,1,13.94,17.425,87,7.0015,3,13,2011,10,3,0
72,1,0,0,1,13.94,16.665,42,12.998,10,62,2012,1,8,1
2,1,0,1,1,8.2,10.605,80,8.9981,0,2,2012,1,11,4
215,4,0,1,1,18.86,22.725,88,16.9979,17,198,2012,10,17,22
7,3,0,1,2,25.42,27.275,94,23.9994,2,5,2012,9,18,4
133,1,0,1,1,15.58,19.695,76,19.9995,12,121,2012,1,12,22
117,1,0,1,1,18.04,21.97,72,6.0032,4,113,2012,3,15,6
203,4,0,0,2,18.04,21.97,72,7.0015,25,178,2012,12,2,18
87,4,0,1,2,10.66,15.15,87,0.0,0,87,2011,12,14,6
31,4,0,1,2,15.58,19.695,82,15.0013,9,22,2012,10,9,0
36,3,1,0,1,27.06,30.305,83,8.9981,17,19,2011,7,4,7
143,2,0,0,1,30.34,34.09,58,12.998,32,111,2011,6,11,8
425,3,0,1,1,24.6,28.03,81,7.0015,26,399,2011,9,13,8
21,2,0,1,1,19.68,23.485,67,19.0012,1,20,2011,6,15,5
14,2,0,0,3,12.3,14.395,100,16.9979,3,11,2011,4,9,3
